CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ActualExited,ChurnProbability,RiskScore,RiskCategory
595,France,1,46,10,0.0,1,1,0,73489.15,1,0.29,29,Low Risk
691,Spain,1,21,3,103000.94,1,1,1,104648.58,0,0.05,5,Low Risk
807,France,1,47,1,95120.59,1,0,0,127875.1,0,0.3566666666666667,36,Medium Risk
470,Spain,1,30,4,125385.01,1,1,0,68293.93,0,0.18666666666666668,19,Low Risk
662,France,1,74,6,0.0,2,1,0,123583.85,0,0.21666666666666667,22,Low Risk
519,France,1,39,2,112957.26,2,1,0,97593.16,0,0.06666666666666667,7,Low Risk
755,France,1,31,5,0.0,2,0,1,194660.78,0,0.02,2,Low Risk
593,France,1,41,6,0.0,2,1,1,99136.49,0,0.006666666666666667,1,Low Risk
713,Germany,1,47,1,95994.98,1,1,0,197529.23,0,0.6633333333333333,66,Medium Risk
619,Germany,0,28,6,99152.73,2,1,0,48475.12,0,0.06333333333333334,6,Low Risk
584,Spain,0,48,2,213146.2,1,1,0,75161.25,1,0.41333333333333333,41,Medium Risk
641,Spain,0,36,1,0.0,2,1,0,102021.39,0,0.023333333333333334,2,Low Risk
602,Germany,0,42,6,158414.85,1,1,1,131886.46,0,0.22666666666666666,23,Low Risk
539,France,1,39,1,0.0,1,1,1,28184.7,0,0.16666666666666666,17,Low Risk
713,France,0,32,1,117094.02,1,0,0,149558.83,1,0.06666666666666667,7,Low Risk
850,Germany,1,22,7,91560.58,2,0,0,10541.38,0,0.10666666666666667,11,Low Risk
642,Germany,0,56,6,103244.86,2,1,0,143049.72,1,0.75,75,High Risk
626,France,1,33,8,0.0,2,1,0,138504.28,0,0.0033333333333333335,0,Low Risk
663,France,1,46,3,0.0,2,0,1,176276.1,0,0.09333333333333334,9,Low Risk
639,Spain,0,27,2,0.0,1,1,1,82938.99,0,0.2,20,Low Risk
615,Spain,1,41,4,0.0,1,0,1,149278.96,0,0.19,19,Low Risk
832,France,1,61,2,0.0,1,0,1,127804.66,1,0.4066666666666667,41,Medium Risk
587,France,1,55,9,0.0,1,1,0,64593.07,0,0.7333333333333333,73,High Risk
614,France,1,44,6,0.0,2,0,1,104930.46,0,0.09666666666666666,10,Low Risk
439,France,0,66,9,0.0,1,1,0,65535.56,0,0.6966666666666667,70,Medium Risk
645,France,1,44,10,0.0,2,0,1,166707.22,0,0.06666666666666667,7,Low Risk
848,Germany,0,40,5,148495.64,1,0,0,158853.98,0,0.2,20,Low Risk
712,France,1,34,1,0.0,2,1,1,195052.12,0,0.023333333333333334,2,Low Risk
503,France,1,38,1,0.0,2,1,1,95153.24,0,0.01,1,Low Risk
655,Spain,0,78,2,0.0,2,0,1,188435.38,0,0.03,3,Low Risk
720,France,1,33,2,0.0,2,0,1,141031.08,0,0.0,0,Low Risk
538,Germany,0,42,1,98548.62,2,0,1,94047.75,0,0.2966666666666667,30,Low Risk
715,France,1,34,4,124314.45,1,0,0,97782.92,0,0.02666666666666667,3,Low Risk
779,France,0,48,2,115290.27,1,0,0,98912.69,1,0.42,42,Medium Risk
570,Spain,1,34,10,0.0,2,0,1,183387.12,0,0.0033333333333333335,0,Low Risk
598,France,1,48,6,120682.53,1,1,0,30635.52,1,0.43,43,Medium Risk
850,France,0,34,2,0.0,2,0,0,51919.04,0,0.04,4,Low Risk
717,Spain,0,22,6,101060.25,1,0,1,84699.56,0,0.04,4,Low Risk
611,France,0,53,7,0.0,2,0,1,156495.39,1,0.22333333333333333,22,Low Risk
731,France,1,29,10,0.0,2,1,1,162452.65,0,0.03333333333333333,3,Low Risk
756,France,1,67,4,0.0,3,1,1,93081.87,0,0.49666666666666665,50,Medium Risk
605,Germany,0,31,1,117992.59,1,1,1,183598.77,0,0.2733333333333333,27,Low Risk
735,Germany,1,28,5,160454.15,2,0,1,114957.22,0,0.13666666666666666,14,Low Risk
810,Germany,1,35,3,96814.46,2,1,1,120511.03,0,0.02666666666666667,3,Low Risk
727,Germany,1,21,8,153344.72,1,1,1,163295.87,0,0.10333333333333333,10,Low Risk
757,France,0,71,0,88084.13,2,1,1,154337.47,0,0.11,11,Low Risk
741,France,0,35,1,0.0,2,1,0,36557.55,0,0.023333333333333334,2,Low Risk
657,Spain,1,75,7,126273.95,1,0,1,91673.6,0,0.16666666666666666,17,Low Risk
758,Spain,0,40,5,93499.82,2,0,0,123218.81,0,0.09333333333333334,9,Low Risk
714,Spain,1,29,9,0.0,2,1,0,129192.55,0,0.0033333333333333335,0,Low Risk
550,France,1,31,5,142200.19,2,1,1,122221.71,0,0.03,3,Low Risk
778,Germany,0,29,6,150358.97,1,1,0,62454.01,1,0.3233333333333333,32,Medium Risk
788,Germany,0,49,4,137455.99,1,1,0,184178.29,1,0.8666666666666667,87,High Risk
618,France,0,35,10,0.0,2,1,0,180439.75,0,0.06,6,Low Risk
462,France,1,39,4,140133.08,2,0,0,131304.45,0,0.14666666666666667,15,Low Risk
465,France,1,33,8,0.0,2,1,0,177668.55,0,0.21666666666666667,22,Low Risk
728,Spain,1,42,8,0.0,2,0,1,41823.22,0,0.06,6,Low Risk
794,Germany,1,57,3,117056.46,1,1,0,93336.93,1,0.9166666666666666,92,High Risk
730,France,1,34,1,0.0,2,1,1,126592.01,0,0.006666666666666667,1,Low Risk
633,France,1,38,2,91902.56,2,1,1,107673.35,0,0.03,3,Low Risk
850,France,1,36,1,104077.19,2,0,1,68594.0,0,0.04666666666666667,5,Low Risk
704,France,1,47,5,0.0,2,1,1,145338.61,0,0.016666666666666666,2,Low Risk
698,France,0,27,1,94920.71,1,1,1,40339.9,0,0.013333333333333334,1,Low Risk
635,Germany,0,37,9,146748.07,1,0,1,11407.58,0,0.21,21,Low Risk
674,France,1,22,3,0.0,1,1,1,173940.59,0,0.1,10,Low Risk
573,Spain,1,50,0,159304.07,1,0,1,155915.24,1,0.27,27,Low Risk
799,France,0,63,1,110314.21,2,1,0,37464.0,1,0.53,53,Medium Risk
548,France,0,46,1,0.0,1,1,1,104469.06,1,0.49,49,Medium Risk
673,France,0,37,10,0.0,2,1,1,37411.35,0,0.4266666666666667,43,Medium Risk
660,Germany,1,28,2,170890.05,2,1,0,41758.9,0,0.023333333333333334,2,Low Risk
558,Germany,0,36,0,126606.63,2,1,1,172363.52,0,0.14333333333333334,14,Low Risk
724,France,0,32,6,0.0,2,1,1,150026.79,0,0.013333333333333334,1,Low Risk
689,France,0,29,1,77556.79,2,1,1,122998.26,0,0.04666666666666667,5,Low Risk
620,France,0,70,3,87926.24,2,1,0,33350.26,1,0.47,47,Medium Risk
664,France,1,54,8,0.0,1,1,1,162719.69,1,0.25333333333333335,25,Low Risk
702,Spain,1,32,8,71667.74,1,1,1,126082.18,0,0.06,6,Low Risk
750,Spain,0,36,8,112940.07,1,0,1,9855.81,0,0.043333333333333335,4,Low Risk
682,Germany,1,32,2,105163.88,2,1,1,164170.46,0,0.04666666666666667,5,Low Risk
610,Spain,1,42,6,0.0,2,1,0,158302.59,1,0.03,3,Low Risk
443,France,1,44,2,0.0,1,1,0,159165.7,0,0.5766666666666667,58,Medium Risk
686,France,0,47,5,113328.93,1,1,0,124170.9,0,0.4866666666666667,49,Medium Risk
850,France,0,28,1,105245.34,1,0,1,74780.13,0,0.02666666666666667,3,Low Risk
438,France,1,38,2,0.0,2,1,0,136859.55,0,0.056666666666666664,6,Low Risk
682,France,0,48,7,0.0,2,1,0,65069.03,0,0.14,14,Low Risk
568,Germany,1,43,5,87612.64,4,1,1,107155.4,1,0.7566666666666667,76,High Risk
703,Spain,0,45,1,0.0,1,1,0,182784.11,1,0.6166666666666667,62,Medium Risk
709,Spain,1,23,10,0.0,2,0,0,129590.18,0,0.02666666666666667,3,Low Risk
553,France,1,38,3,99844.68,1,0,0,187915.7,0,0.16333333333333333,16,Low Risk
791,France,1,28,4,0.0,1,1,0,174435.48,0,0.18,18,Low Risk
416,Spain,1,35,8,0.0,1,0,0,119712.78,0,0.2633333333333333,26,Low Risk
614,Germany,1,43,8,140733.74,1,1,1,166588.76,0,0.36,36,Medium Risk
716,Spain,1,42,8,0.0,2,1,0,180800.42,0,0.05333333333333334,5,Low Risk
547,Spain,0,44,5,0.0,3,0,0,5459.07,1,0.6266666666666667,63,Medium Risk
846,France,0,41,5,0.0,3,1,0,3440.47,1,0.4066666666666667,41,Medium Risk
631,Germany,0,33,4,123246.7,1,0,0,112687.57,0,0.41333333333333333,41,Medium Risk
515,France,1,33,2,0.0,2,1,1,136028.97,0,0.0,0,Low Risk
607,Germany,1,40,5,90594.55,1,0,1,181598.25,0,0.2833333333333333,28,Low Risk
739,Spain,1,19,5,89750.21,1,1,0,193008.52,0,0.16,16,Low Risk
680,Spain,1,36,7,0.0,2,1,0,20109.21,0,0.013333333333333334,1,Low Risk
747,Germany,1,37,9,135776.36,3,1,0,85470.45,1,0.8433333333333334,84,High Risk
850,Germany,1,42,8,119839.69,1,0,1,51016.02,1,0.36,36,Medium Risk
640,Spain,1,62,3,0.0,1,1,1,101663.47,0,0.21333333333333335,21,Low Risk
563,France,0,34,6,139810.34,1,1,1,152417.79,0,0.056666666666666664,6,Low Risk
731,Spain,0,33,5,137388.01,2,1,0,165000.68,0,0.18333333333333332,18,Low Risk
497,France,1,32,8,0.0,2,1,0,67364.42,0,0.0,0,Low Risk
674,France,1,36,2,154525.7,1,0,1,27468.72,0,0.08,8,Low Risk
634,Germany,1,37,3,111432.77,2,1,1,167032.49,0,0.09333333333333334,9,Low Risk
516,Germany,0,47,9,128298.74,1,0,0,149614.17,1,0.8166666666666667,82,High Risk
689,France,1,39,7,0.0,2,0,0,14917.09,0,0.01,1,Low Risk
750,France,1,33,2,152302.72,1,1,0,71333.44,0,0.18333333333333332,18,Low Risk
